game_pk,game_date,game_time_utc,away_team,home_team,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error
823228,2026-05-04,2026-05-05T01:45:00Z,San Diego Padres,San Francisco Giants,Final,2,3,4.36,4.35,8.7,-0.01,0.4802,0.5198,San Diego Padres,0.5198,starter_baseline_not_betting_advice,5.0,1.0,San Francisco Giants,San Diego Padres,False,2.3600000000000003,1.3499999999999996,3.6999999999999993,1.01
824281,2026-05-05,2026-05-05T22:40:00Z,Boston Red Sox,Detroit Tigers,Final,10,3,4.43,4.57,9.0,0.13,0.5509,0.4491,Detroit Tigers,0.5509,starter_baseline_not_betting_advice,13.0,-7.0,Boston Red Sox,Detroit Tigers,False,5.57,1.5700000000000003,4.0,7.13
822986,2026-05-05,2026-05-05T22:40:00Z,Toronto Blue Jays,Tampa Bay Rays,Final,3,4,4.41,4.45,8.85,0.04,0.5079,0.4921,Tampa Bay Rays,0.5079,starter_baseline_not_betting_advice,7.0,1.0,Tampa Bay Rays,Tampa Bay Rays,True,1.4100000000000001,0.4500000000000002,1.8499999999999996,0.96
823469,2026-05-05,2026-05-05T22:40:00Z,Athletics,Philadelphia Phillies,Final,1,9,4.05,4.92,8.97,0.87,0.7601,0.2399,Philadelphia Phillies,0.7601,starter_baseline_not_betting_advice,10.0,8.0,Philadelphia Phillies,Philadelphia Phillies,True,3.05,4.08,1.0299999999999994,7.13
823873,2026-05-05,2026-05-05T22:40:00Z,Baltimore Orioles,Miami Marlins,Final,9,7,4.75,4.24,8.99,-0.51,0.3287,0.6713,Baltimore Orioles,0.6713,starter_baseline_not_betting_advice,16.0,-2.0,Baltimore Orioles,Baltimore Orioles,True,4.25,2.76,7.01,1.49
822743,2026-05-05,2026-05-05T22:45:00Z,Minnesota Twins,Washington Nationals,Final,11,3,4.64,4.29,8.93,-0.36,0.3835,0.6165,Minnesota Twins,0.6165,starter_baseline_not_betting_advice,14.0,-8.0,Minnesota Twins,Minnesota Twins,True,6.36,1.29,5.07,7.64
823553,2026-05-05,2026-05-05T23:05:00Z,Texas Rangers,New York Yankees,Final,4,7,4.39,4.88,9.27,0.49,0.6572,0.3428,New York Yankees,0.6572,starter_baseline_not_betting_advice,11.0,3.0,New York Yankees,New York Yankees,True,0.3899999999999997,2.12,1.7300000000000004,2.51
824682,2026-05-05,2026-05-05T23:40:00Z,Cincinnati Reds,Chicago Cubs,Final,2,3,4.38,4.67,9.05,0.29,0.5908,0.4092,Chicago Cubs,0.5908,starter_baseline_not_betting_advice,5.0,1.0,Chicago Cubs,Chicago Cubs,True,2.38,1.67,4.050000000000001,0.71
824119,2026-05-05,2026-05-05T23:40:00Z,Cleveland Guardians,Kansas City Royals,Final,3,5,4.35,4.32,8.68,-0.03,0.4786,0.5214,Cleveland Guardians,0.5214,starter_baseline_not_betting_advice,8.0,2.0,Kansas City Royals,Cleveland Guardians,False,1.3499999999999996,0.6799999999999997,0.6799999999999997,2.03
824200,2026-05-05,2026-05-06T00:10:00Z,Los Angeles Dodgers,Houston Astros,Final,1,2,4.69,4.46,9.15,-0.23,0.4272,0.5728,Los Angeles Dodgers,0.5728,starter_baseline_not_betting_advice,3.0,1.0,Houston Astros,Los Angeles Dodgers,False,3.6900000000000004,2.46,6.15,1.23
824040,2026-05-05,2026-05-06T01:38:00Z,Chicago White Sox,Los Angeles Angels,Final,3,4,4.23,4.73,8.96,0.5,0.6362,0.3638,Los Angeles Angels,0.6362,starter_baseline_not_betting_advice,7.0,1.0,Los Angeles Angels,Los Angeles Angels,True,1.2300000000000004,0.7300000000000004,1.9600000000000009,0.5
825092,2026-05-05,2026-05-06T01:40:00Z,Pittsburgh Pirates,Arizona Diamondbacks,Final,0,9,4.27,4.62,8.89,0.35,0.6141,0.3859,Arizona Diamondbacks,0.6141,starter_baseline_not_betting_advice,9.0,9.0,Arizona Diamondbacks,Arizona Diamondbacks,True,4.27,4.38,0.10999999999999943,8.65
823142,2026-05-05,2026-05-06T01:40:00Z,Atlanta Braves,Seattle Mariners,Final,3,2,4.47,4.35,8.82,-0.12,0.4785,0.5215,Atlanta Braves,0.5215,starter_baseline_not_betting_advice,5.0,-1.0,Atlanta Braves,Atlanta Braves,True,1.4699999999999998,2.3499999999999996,3.8200000000000003,0.88
823227,2026-05-05,2026-05-06T01:45:00Z,San Diego Padres,San Francisco Giants,Final,10,5,4.36,4.35,8.7,-0.01,0.4802,0.5198,San Diego Padres,0.5198,starter_baseline_not_betting_advice,15.0,-5.0,San Diego Padres,San Diego Padres,True,5.64,0.6500000000000004,6.300000000000001,4.99
822985,2026-05-06,2026-05-06T17:10:00Z,Toronto Blue Jays,Tampa Bay Rays,Final,0,3,4.41,4.45,8.85,0.04,0.5079,0.4921,Tampa Bay Rays,0.5079,starter_baseline_not_betting_advice,3.0,3.0,Tampa Bay Rays,Tampa Bay Rays,True,4.41,1.4500000000000002,5.85,2.96
823063,2026-05-06,2026-05-06T17:15:00Z,Milwaukee Brewers,St. Louis Cardinals,Final,6,2,4.5,4.32,8.82,-0.18,0.4314,0.5686,Milwaukee Brewers,0.5686,starter_baseline_not_betting_advice,8.0,-4.0,Milwaukee Brewers,Milwaukee Brewers,True,1.5,2.3200000000000003,0.8200000000000003,3.82
824198,2026-05-06,2026-05-06T18:10:00Z,Los Angeles Dodgers,Houston Astros,Final,12,2,4.69,4.46,9.15,-0.23,0.4272,0.5728,Los Angeles Dodgers,0.5728,starter_baseline_not_betting_advice,14.0,-10.0,Los Angeles Dodgers,Los Angeles Dodgers,True,7.31,2.46,4.85,9.77
823226,2026-05-06,2026-05-06T19:45:00Z,San Diego Padres,San Francisco Giants,Final,5,1,4.36,4.35,8.7,-0.01,0.4802,0.5198,San Diego Padres,0.5198,starter_baseline_not_betting_advice,6.0,-4.0,San Diego Padres,San Diego Padres,True,0.6399999999999997,3.3499999999999996,2.6999999999999993,3.99
824036,2026-05-06,2026-05-06T20:07:00Z,Chicago White Sox,Los Angeles Angels,Final,2,8,4.23,4.73,8.96,0.5,0.6362,0.3638,Los Angeles Angels,0.6362,starter_baseline_not_betting_advice,10.0,6.0,Los Angeles Angels,Los Angeles Angels,True,2.2300000000000004,3.2699999999999996,1.0399999999999991,5.5
823141,2026-05-06,2026-05-06T20:10:00Z,Atlanta Braves,Seattle Mariners,Final,1,3,4.47,4.35,8.82,-0.12,0.4785,0.5215,Atlanta Braves,0.5215,starter_baseline_not_betting_advice,4.0,2.0,Seattle Mariners,Atlanta Braves,False,3.4699999999999998,1.3499999999999996,4.82,2.12
824282,2026-05-06,2026-05-06T22:40:00Z,Boston Red Sox,Detroit Tigers,Final,4,0,4.43,4.57,9.0,0.13,0.5509,0.4491,Detroit Tigers,0.5509,starter_baseline_not_betting_advice,4.0,-4.0,Boston Red Sox,Detroit Tigers,False,0.4299999999999997,4.57,5.0,4.13
823470,2026-05-06,2026-05-06T22:40:00Z,Athletics,Philadelphia Phillies,Final,3,6,4.05,4.92,8.97,0.87,0.7601,0.2399,Philadelphia Phillies,0.7601,starter_baseline_not_betting_advice,9.0,3.0,Philadelphia Phillies,Philadelphia Phillies,True,1.0499999999999998,1.08,0.02999999999999936,2.13
823872,2026-05-06,2026-05-06T22:40:00Z,Baltimore Orioles,Miami Marlins,Final,7,4,4.75,4.24,8.99,-0.51,0.3287,0.6713,Baltimore Orioles,0.6713,starter_baseline_not_betting_advice,11.0,-3.0,Baltimore Orioles,Baltimore Orioles,True,2.25,0.2400000000000002,2.01,2.49
822740,2026-05-06,2026-05-06T22:45:00Z,Minnesota Twins,Washington Nationals,Final,2,15,4.64,4.29,8.93,-0.36,0.3835,0.6165,Minnesota Twins,0.6165,starter_baseline_not_betting_advice,17.0,13.0,Washington Nationals,Minnesota Twins,False,2.6399999999999997,10.71,8.07,13.36
823550,2026-05-06,2026-05-06T23:05:00Z,Texas Rangers,New York Yankees,Final,6,1,4.39,4.88,9.27,0.49,0.6572,0.3428,New York Yankees,0.6572,starter_baseline_not_betting_advice,7.0,-5.0,Texas Rangers,New York Yankees,False,1.6100000000000003,3.88,2.2699999999999996,5.49
824683,2026-05-06,2026-05-06T23:40:00Z,Cincinnati Reds,Chicago Cubs,Final,6,7,4.38,4.67,9.05,0.29,0.5908,0.4092,Chicago Cubs,0.5908,starter_baseline_not_betting_advice,13.0,1.0,Chicago Cubs,Chicago Cubs,True,1.62,2.33,3.9499999999999993,0.71
824118,2026-05-06,2026-05-06T23:40:00Z,Cleveland Guardians,Kansas City Royals,Final,3,1,4.35,4.32,8.68,-0.03,0.4786,0.5214,Cleveland Guardians,0.5214,starter_baseline_not_betting_advice,4.0,-2.0,Cleveland Guardians,Cleveland Guardians,True,1.3499999999999996,3.3200000000000003,4.68,1.97
824361,2026-05-06,2026-05-07T01:20:00Z,New York Mets,Colorado Rockies,Final,10,5,4.89,4.34,9.23,-0.55,0.3365,0.6635,New York Mets,0.6635,starter_baseline_not_betting_advice,15.0,-5.0,New York Mets,New York Mets,True,5.11,0.6600000000000001,5.77,4.45
825091,2026-05-06,2026-05-07T01:40:00Z,Pittsburgh Pirates,Arizona Diamondbacks,Final,1,0,4.27,4.62,8.89,0.35,0.6141,0.3859,Arizona Diamondbacks,0.6141,starter_baseline_not_betting_advice,1.0,-1.0,Pittsburgh Pirates,Arizona Diamondbacks,False,3.2699999999999996,4.62,7.890000000000001,1.35
823551,2026-05-07,2026-05-07T16:35:00Z,Texas Rangers,New York Yankees,Final,2,9,4.39,4.88,9.27,0.49,0.6572,0.3428,New York Yankees,0.6572,starter_baseline_not_betting_advice,11.0,7.0,New York Yankees,New York Yankees,True,2.3899999999999997,4.12,1.7300000000000004,6.51
822741,2026-05-07,2026-05-07T17:05:00Z,Minnesota Twins,Washington Nationals,Final,5,7,4.64,4.29,8.93,-0.36,0.3835,0.6165,Minnesota Twins,0.6165,starter_baseline_not_betting_advice,12.0,2.0,Washington Nationals,Minnesota Twins,False,0.3600000000000003,2.71,3.0700000000000003,2.36
824117,2026-05-07,2026-05-07T18:10:00Z,Cleveland Guardians,Kansas City Royals,Final,8,5,4.35,4.32,8.68,-0.03,0.4786,0.5214,Cleveland Guardians,0.5214,starter_baseline_not_betting_advice,13.0,-3.0,Cleveland Guardians,Cleveland Guardians,True,3.6500000000000004,0.6799999999999997,4.32,2.97
824681,2026-05-07,2026-05-07T18:20:00Z,Cincinnati Reds,Chicago Cubs,Final,3,8,4.38,4.67,9.05,0.29,0.5908,0.4092,Chicago Cubs,0.5908,starter_baseline_not_betting_advice,11.0,5.0,Chicago Cubs,Chicago Cubs,True,1.38,3.33,1.9499999999999993,4.71
824362,2026-05-07,2026-05-07T19:10:00Z,New York Mets,Colorado Rockies,Final,2,6,4.89,4.34,9.23,-0.55,0.3365,0.6635,New York Mets,0.6635,starter_baseline_not_betting_advice,8.0,4.0,Colorado Rockies,New York Mets,False,2.8899999999999997,1.6600000000000001,1.2300000000000004,4.55
825090,2026-05-07,2026-05-07T19:40:00Z,Pittsburgh Pirates,Arizona Diamondbacks,Final,4,2,4.27,4.62,8.89,0.35,0.6141,0.3859,Arizona Diamondbacks,0.6141,starter_baseline_not_betting_advice,6.0,-2.0,Pittsburgh Pirates,Arizona Diamondbacks,False,0.2699999999999996,2.62,2.8900000000000006,2.35
823467,2026-05-07,2026-05-07T22:40:00Z,Athletics,Philadelphia Phillies,Final,12,1,4.05,4.92,8.97,0.87,0.7601,0.2399,Philadelphia Phillies,0.7601,starter_baseline_not_betting_advice,13.0,-11.0,Athletics,Philadelphia Phillies,False,7.95,3.92,4.029999999999999,11.87
823870,2026-05-07,2026-05-07T22:40:00Z,Baltimore Orioles,Miami Marlins,Final,3,4,4.75,4.24,8.99,-0.51,0.3287,0.6713,Baltimore Orioles,0.6713,starter_baseline_not_betting_advice,7.0,1.0,Miami Marlins,Baltimore Orioles,False,1.75,0.2400000000000002,1.9900000000000002,1.51
824767,2026-05-07,2026-05-07T23:10:00Z,Tampa Bay Rays,Boston Red Sox,Final,8,4,4.45,4.55,9.0,0.11,0.5251,0.4749,Boston Red Sox,0.5251,starter_baseline_not_betting_advice,12.0,-4.0,Tampa Bay Rays,Boston Red Sox,False,3.55,0.5499999999999998,3.0,4.11
823306,2026-05-07,2026-05-08T02:10:00Z,St. Louis Cardinals,San Diego Padres,Final,2,1,4.23,4.6,8.82,0.37,0.6265,0.3735,San Diego Padres,0.6265,starter_baseline_not_betting_advice,3.0,-1.0,St. Louis Cardinals,San Diego Padres,False,2.2300000000000004,3.5999999999999996,5.82,1.37
824522,2026-05-08,2026-05-08T22:10:00Z,Houston Astros,Cincinnati Reds,Final,10,0,4.63,4.4,9.03,-0.23,0.4159,0.5841,Houston Astros,0.5841,starter_baseline_not_betting_advice,10.0,-10.0,Houston Astros,Houston Astros,True,5.37,4.4,0.9700000000000006,9.77
823466,2026-05-08,2026-05-08T22:40:00Z,Colorado Rockies,Philadelphia Phillies,Final,9,7,4.08,5.14,9.21,1.06,0.7952,0.2048,Philadelphia Phillies,0.7952,starter_baseline_not_betting_advice,16.0,-2.0,Colorado Rockies,Philadelphia Phillies,False,4.92,1.8600000000000003,6.789999999999999,3.06
824846,2026-05-08,2026-05-08T23:05:00Z,Athletics,Baltimore Orioles,Final,4,3,4.17,4.84,9.01,0.67,0.7109,0.2891,Baltimore Orioles,0.7109,starter_baseline_not_betting_advice,7.0,-1.0,Athletics,Baltimore Orioles,False,0.16999999999999993,1.8399999999999999,2.01,1.67
822822,2026-05-08,2026-05-08T23:07:00Z,Los Angeles Angels,Toronto Blue Jays,Final,0,2,4.25,4.79,9.04,0.54,0.6715,0.3285,Toronto Blue Jays,0.6715,starter_baseline_not_betting_advice,2.0,2.0,Toronto Blue Jays,Toronto Blue Jays,True,4.25,2.79,7.039999999999999,1.46
824768,2026-05-08,2026-05-08T23:10:00Z,Tampa Bay Rays,Boston Red Sox,Final,0,2,4.45,4.55,9.0,0.11,0.5251,0.4749,Boston Red Sox,0.5251,starter_baseline_not_betting_advice,2.0,2.0,Boston Red Sox,Boston Red Sox,True,4.45,2.55,7.0,1.89
823871,2026-05-08,2026-05-08T23:10:00Z,Washington Nationals,Miami Marlins,Final,3,2,4.38,4.48,8.86,0.09,0.5241,0.4759,Miami Marlins,0.5241,starter_baseline_not_betting_advice,5.0,-1.0,Washington Nationals,Miami Marlins,False,1.38,2.4800000000000004,3.8599999999999994,1.09
824443,2026-05-08,2026-05-08T23:15:00Z,Minnesota Twins,Cleveland Guardians,Final,4,6,4.31,4.52,8.83,0.21,0.5689,0.4311,Cleveland Guardians,0.5689,starter_baseline_not_betting_advice,10.0,2.0,Cleveland Guardians,Cleveland Guardians,True,0.3099999999999996,1.4800000000000004,1.17,1.79
824116,2026-05-08,2026-05-08T23:40:00Z,Detroit Tigers,Kansas City Royals,Final,3,4,4.3,4.4,8.7,0.09,0.5241,0.4759,Kansas City Royals,0.5241,starter_baseline_not_betting_advice,7.0,1.0,Kansas City Royals,Kansas City Royals,True,1.2999999999999998,0.40000000000000036,1.6999999999999993,0.91
824607,2026-05-08,2026-05-08T23:40:00Z,Seattle Mariners,Chicago White Sox,Final,12,8,4.66,3.96,8.62,-0.7,0.2896,0.7104,Seattle Mariners,0.7104,starter_baseline_not_betting_advice,20.0,-4.0,Seattle Mariners,Seattle Mariners,True,7.34,4.04,11.38,3.3
823794,2026-05-08,2026-05-08T23:40:00Z,New York Yankees,Milwaukee Brewers,Final,0,6,4.57,4.43,9.0,-0.14,0.4583,0.5417,New York Yankees,0.5417,starter_baseline_not_betting_advice,6.0,6.0,Milwaukee Brewers,New York Yankees,False,4.57,1.5700000000000003,3.0,6.14
822904,2026-05-08,2026-05-09T00:05:00Z,Chicago Cubs,Texas Rangers,Final,7,1,4.55,4.69,9.24,0.14,0.5463,0.4537,Texas Rangers,0.5463,starter_baseline_not_betting_advice,8.0,-6.0,Chicago Cubs,Texas Rangers,False,2.45,3.6900000000000004,1.2400000000000002,6.14
825088,2026-05-08,2026-05-09T01:40:00Z,New York Mets,Arizona Diamondbacks,Final,3,1,4.53,4.57,9.1,0.05,0.5084,0.4916,Arizona Diamondbacks,0.5084,starter_baseline_not_betting_advice,4.0,-2.0,New York Mets,Arizona Diamondbacks,False,1.5300000000000002,3.5700000000000003,5.1,2.05
823303,2026-05-08,2026-05-09T01:45:00Z,St. Louis Cardinals,San Diego Padres,Final,6,0,4.23,4.6,8.82,0.37,0.6265,0.3735,San Diego Padres,0.6265,starter_baseline_not_betting_advice,6.0,-6.0,St. Louis Cardinals,San Diego Padres,False,1.7699999999999996,4.6,2.8200000000000003,6.37
823957,2026-05-08,2026-05-09T02:10:00Z,Atlanta Braves,Los Angeles Dodgers,Final,1,3,4.44,4.79,9.23,0.35,0.6135,0.3865,Los Angeles Dodgers,0.6135,starter_baseline_not_betting_advice,4.0,2.0,Los Angeles Dodgers,Los Angeles Dodgers,True,3.4400000000000004,1.79,5.23,1.65
823225,2026-05-08,2026-05-09T02:15:00Z,Pittsburgh Pirates,San Francisco Giants,Final,2,5,4.15,4.47,8.61,0.32,0.6001,0.3999,San Francisco Giants,0.6001,starter_baseline_not_betting_advice,7.0,3.0,San Francisco Giants,San Francisco Giants,True,2.1500000000000004,0.5300000000000002,1.6099999999999994,2.68
822820,2026-05-09,2026-05-09T19:07:00Z,Los Angeles Angels,Toronto Blue Jays,Final,1,14,4.25,4.79,9.04,0.54,0.6715,0.3285,Toronto Blue Jays,0.6715,starter_baseline_not_betting_advice,15.0,13.0,Toronto Blue Jays,Toronto Blue Jays,True,3.25,9.21,5.960000000000001,12.46
824847,2026-05-09,2026-05-09T20:05:00Z,Athletics,Baltimore Orioles,Final,6,2,4.17,4.84,9.01,0.67,0.7109,0.2891,Baltimore Orioles,0.7109,starter_baseline_not_betting_advice,8.0,-4.0,Athletics,Baltimore Orioles,False,1.83,2.84,1.0099999999999998,4.67
824523,2026-05-09,2026-05-09T20:10:00Z,Houston Astros,Cincinnati Reds,Final,1,3,4.63,4.4,9.03,-0.23,0.4159,0.5841,Houston Astros,0.5841,starter_baseline_not_betting_advice,4.0,2.0,Cincinnati Reds,Houston Astros,False,3.63,1.4000000000000004,5.029999999999999,2.23
823869,2026-05-09,2026-05-09T20:10:00Z,Washington Nationals,Miami Marlins,Final,7,8,4.38,4.48,8.86,0.09,0.5241,0.4759,Miami Marlins,0.5241,starter_baseline_not_betting_advice,15.0,1.0,Miami Marlins,Miami Marlins,True,2.62,3.5199999999999996,6.140000000000001,0.91
823468,2026-05-09,2026-05-09T22:05:00Z,Colorado Rockies,Philadelphia Phillies,Final,3,9,4.08,5.14,9.21,1.06,0.7952,0.2048,Philadelphia Phillies,0.7952,starter_baseline_not_betting_advice,12.0,6.0,Philadelphia Phillies,Philadelphia Phillies,True,1.08,3.8600000000000003,2.789999999999999,4.9399999999999995
824444,2026-05-09,2026-05-09T22:10:00Z,Minnesota Twins,Cleveland Guardians,Final,2,1,4.31,4.52,8.83,0.21,0.5689,0.4311,Cleveland Guardians,0.5689,starter_baseline_not_betting_advice,3.0,-1.0,Minnesota Twins,Cleveland Guardians,False,2.3099999999999996,3.5199999999999996,5.83,1.21
822905,2026-05-09,2026-05-09T23:05:00Z,Chicago Cubs,Texas Rangers,Final,0,6,4.55,4.69,9.24,0.14,0.5463,0.4537,Texas Rangers,0.5463,starter_baseline_not_betting_advice,6.0,6.0,Texas Rangers,Texas Rangers,True,4.55,1.3099999999999996,3.24,5.86
824115,2026-05-09,2026-05-09T23:10:00Z,Detroit Tigers,Kansas City Royals,Final,1,5,4.3,4.4,8.7,0.09,0.5241,0.4759,Kansas City Royals,0.5241,starter_baseline_not_betting_advice,6.0,4.0,Kansas City Royals,Kansas City Royals,True,3.3,0.5999999999999996,2.6999999999999993,3.91
824606,2026-05-09,2026-05-09T23:10:00Z,Seattle Mariners,Chicago White Sox,Final,1,6,4.66,3.96,8.62,-0.7,0.2896,0.7104,Seattle Mariners,0.7104,starter_baseline_not_betting_advice,7.0,5.0,Chicago White Sox,Seattle Mariners,False,3.66,2.04,1.6199999999999992,5.7
823792,2026-05-09,2026-05-09T23:10:00Z,New York Yankees,Milwaukee Brewers,Final,3,4,4.57,4.43,9.0,-0.14,0.4583,0.5417,New York Yankees,0.5417,starter_baseline_not_betting_advice,7.0,1.0,Milwaukee Brewers,New York Yankees,False,1.5700000000000003,0.4299999999999997,2.0,1.1400000000000001
825089,2026-05-09,2026-05-09T23:15:00Z,New York Mets,Arizona Diamondbacks,Final,1,2,4.53,4.57,9.1,0.05,0.5084,0.4916,Arizona Diamondbacks,0.5084,starter_baseline_not_betting_advice,3.0,1.0,Arizona Diamondbacks,Arizona Diamondbacks,True,3.5300000000000002,2.5700000000000003,6.1,0.95
823304,2026-05-09,2026-05-09T23:15:00Z,St. Louis Cardinals,San Diego Padres,Final,2,4,4.23,4.6,8.82,0.37,0.6265,0.3735,San Diego Padres,0.6265,starter_baseline_not_betting_advice,6.0,2.0,San Diego Padres,San Diego Padres,True,2.2300000000000004,0.5999999999999996,2.8200000000000003,1.63
823224,2026-05-09,2026-05-10T01:05:00Z,Pittsburgh Pirates,San Francisco Giants,Final,13,3,4.15,4.47,8.61,0.32,0.6001,0.3999,San Francisco Giants,0.6001,starter_baseline_not_betting_advice,16.0,-10.0,Pittsburgh Pirates,San Francisco Giants,False,8.85,1.4699999999999998,7.390000000000001,10.32
823955,2026-05-09,2026-05-10T01:10:00Z,Atlanta Braves,Los Angeles Dodgers,Final,7,2,4.44,4.79,9.23,0.35,0.6135,0.3865,Los Angeles Dodgers,0.6135,starter_baseline_not_betting_advice,9.0,-5.0,Atlanta Braves,Los Angeles Dodgers,False,2.5599999999999996,2.79,0.23000000000000043,5.35
823868,2026-05-10,2026-05-10T16:15:00Z,Washington Nationals,Miami Marlins,Final,2,5,4.38,4.48,8.86,0.09,0.5241,0.4759,Miami Marlins,0.5241,starter_baseline_not_betting_advice,7.0,3.0,Miami Marlins,Miami Marlins,True,2.38,0.5199999999999996,1.8599999999999994,2.91
824845,2026-05-10,2026-05-10T17:35:00Z,Athletics,Baltimore Orioles,Final,1,2,4.17,4.84,9.01,0.67,0.7109,0.2891,Baltimore Orioles,0.7109,starter_baseline_not_betting_advice,3.0,1.0,Baltimore Orioles,Baltimore Orioles,True,3.17,2.84,6.01,0.32999999999999996
824765,2026-05-10,2026-05-10T17:35:00Z,Tampa Bay Rays,Boston Red Sox,Final,4,1,4.45,4.55,9.0,0.11,0.5251,0.4749,Boston Red Sox,0.5251,starter_baseline_not_betting_advice,5.0,-3.0,Tampa Bay Rays,Boston Red Sox,False,0.4500000000000002,3.55,4.0,3.11
823463,2026-05-10,2026-05-10T17:35:00Z,Colorado Rockies,Philadelphia Phillies,Final,0,6,4.08,5.14,9.21,1.06,0.7952,0.2048,Philadelphia Phillies,0.7952,starter_baseline_not_betting_advice,6.0,6.0,Philadelphia Phillies,Philadelphia Phillies,True,4.08,0.8600000000000003,3.210000000000001,4.9399999999999995
822819,2026-05-10,2026-05-10T17:37:00Z,Los Angeles Angels,Toronto Blue Jays,Final,6,1,4.25,4.79,9.04,0.54,0.6715,0.3285,Toronto Blue Jays,0.6715,starter_baseline_not_betting_advice,7.0,-5.0,Los Angeles Angels,Toronto Blue Jays,False,1.75,3.79,2.039999999999999,5.54
824520,2026-05-10,2026-05-10T17:40:00Z,Houston Astros,Cincinnati Reds,Final,0,5,4.63,4.4,9.03,-0.23,0.4159,0.5841,Houston Astros,0.5841,starter_baseline_not_betting_advice,5.0,5.0,Cincinnati Reds,Houston Astros,False,4.63,0.5999999999999996,4.029999999999999,5.23
824440,2026-05-10,2026-05-10T17:40:00Z,Minnesota Twins,Cleveland Guardians,Final,5,4,4.31,4.52,8.83,0.21,0.5689,0.4311,Cleveland Guardians,0.5689,starter_baseline_not_betting_advice,9.0,-1.0,Minnesota Twins,Cleveland Guardians,False,0.6900000000000004,0.5199999999999996,0.16999999999999993,1.21
824605,2026-05-10,2026-05-10T18:10:00Z,Seattle Mariners,Chicago White Sox,Final,1,2,4.66,3.96,8.62,-0.7,0.2896,0.7104,Seattle Mariners,0.7104,starter_baseline_not_betting_advice,3.0,1.0,Chicago White Sox,Seattle Mariners,False,3.66,1.96,5.619999999999999,1.7
823793,2026-05-10,2026-05-10T18:10:00Z,New York Yankees,Milwaukee Brewers,Final,3,4,4.57,4.43,9.0,-0.14,0.4583,0.5417,New York Yankees,0.5417,starter_baseline_not_betting_advice,7.0,1.0,Milwaukee Brewers,New York Yankees,False,1.5700000000000003,0.4299999999999997,2.0,1.1400000000000001
822902,2026-05-10,2026-05-10T18:35:00Z,Chicago Cubs,Texas Rangers,Final,0,3,4.55,4.69,9.24,0.14,0.5463,0.4537,Texas Rangers,0.5463,starter_baseline_not_betting_advice,3.0,3.0,Texas Rangers,Texas Rangers,True,4.55,1.6900000000000004,6.24,2.86
823221,2026-05-10,2026-05-10T20:05:00Z,Pittsburgh Pirates,San Francisco Giants,Final,6,7,4.15,4.47,8.61,0.32,0.6001,0.3999,San Francisco Giants,0.6001,starter_baseline_not_betting_advice,13.0,1.0,San Francisco Giants,San Francisco Giants,True,1.8499999999999996,2.5300000000000002,4.390000000000001,0.6799999999999999
825085,2026-05-10,2026-05-10T20:10:00Z,New York Mets,Arizona Diamondbacks,Final,1,5,4.53,4.57,9.1,0.05,0.5084,0.4916,Arizona Diamondbacks,0.5084,starter_baseline_not_betting_advice,6.0,4.0,Arizona Diamondbacks,Arizona Diamondbacks,True,3.5300000000000002,0.4299999999999997,3.0999999999999996,3.95
823305,2026-05-10,2026-05-10T20:10:00Z,St. Louis Cardinals,San Diego Padres,Final,2,3,4.23,4.6,8.82,0.37,0.6265,0.3735,San Diego Padres,0.6265,starter_baseline_not_betting_advice,5.0,1.0,San Diego Padres,San Diego Padres,True,2.2300000000000004,1.5999999999999996,3.8200000000000003,0.63
823954,2026-05-10,2026-05-10T20:10:00Z,Atlanta Braves,Los Angeles Dodgers,Final,7,2,4.44,4.79,9.23,0.35,0.6135,0.3865,Los Angeles Dodgers,0.6135,starter_baseline_not_betting_advice,9.0,-5.0,Atlanta Braves,Los Angeles Dodgers,False,2.5599999999999996,2.79,0.23000000000000043,5.35
824113,2026-05-10,2026-05-10T23:20:00Z,Detroit Tigers,Kansas City Royals,Final,6,3,4.3,4.4,8.7,0.09,0.5241,0.4759,Kansas City Royals,0.5241,starter_baseline_not_betting_advice,9.0,-3.0,Detroit Tigers,Kansas City Royals,False,1.7000000000000002,1.4000000000000004,0.3000000000000007,3.09
824441,2026-05-11,2026-05-11T22:10:00Z,Los Angeles Angels,Cleveland Guardians,Final,2,7,4.15,4.74,8.89,0.59,0.6849,0.3151,Cleveland Guardians,0.6849,starter_baseline_not_betting_advice,9.0,5.0,Cleveland Guardians,Cleveland Guardians,True,2.1500000000000004,2.26,0.10999999999999943,4.41
824844,2026-05-11,2026-05-11T22:35:00Z,New York Yankees,Baltimore Orioles,Final,2,3,4.64,4.51,9.15,-0.13,0.4588,0.5412,New York Yankees,0.5412,starter_baseline_not_betting_advice,5.0,1.0,Baltimore Orioles,New York Yankees,False,2.6399999999999997,1.5099999999999998,4.15,1.13
822818,2026-05-11,2026-05-11T23:07:00Z,Tampa Bay Rays,Toronto Blue Jays,Final,8,5,4.33,4.53,8.85,0.2,0.5678,0.4322,Toronto Blue Jays,0.5678,starter_baseline_not_betting_advice,13.0,-3.0,Tampa Bay Rays,Toronto Blue Jays,False,3.67,0.46999999999999975,4.15,3.2
