game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
718065,2023-05-23,2023-05-23T22:35:00Z,Texas Rangers,Pittsburgh Pirates,PNC Park,Nathan Eovaldi,Rich Hill,Final,6,1,4.58,4.44,9.02,-0.14,0.4459,0.5541,Texas Rangers,0.5541,starter_baseline_not_betting_advice,7.0,-5.0,Texas Rangers,Texas Rangers,True,1.42,3.4400000000000004,2.0199999999999996,4.86,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",137.79778152041348,-161.41991056874625,135.23854854420287,-161.20180035690893,1.5,-1.5,-122.72021838925961,102.09853862840825,8.0,-109.96949232177525,-110.140971134482,AWAY,-161.4,WIN,0.6195,HOME,1.36,-122.7,LOSS,-1.0,OVER,1.02,-110.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718059,2023-05-23,2023-05-23T22:40:00Z,St. Louis Cardinals,Cincinnati Reds,Great American Ball Park,Adam Wainwright,Graham Ashcraft,Final,8,5,4.39,4.52,8.91,0.12,0.5383,0.4617,Cincinnati Reds,0.5383,starter_baseline_not_betting_advice,13.0,-3.0,St. Louis Cardinals,Cincinnati Reds,False,3.6100000000000003,0.4800000000000004,4.09,3.12,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",121.11284767716094,-143.2982670309346,123.76769502716539,-147.0784632672266,1.4166666666666667,-1.4166666666666667,-122.43132913581957,101.43600828877649,10.5,-115.30775837389062,-104.80466570189932,HOME,121.1,LOSS,-1.0,HOME,1.537,-122.4,LOSS,-1.0,UNDER,1.59,-104.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718061,2023-05-23,2023-05-23T22:40:00Z,Toronto Blue Jays,Tampa Bay Rays,Tropicana Field,José Berríos,Taj Bradley,Final,20,1,4.41,4.45,8.85,0.04,0.5079,0.4921,Tampa Bay Rays,0.5079,starter_baseline_not_betting_advice,21.0,-19.0,Toronto Blue Jays,Tampa Bay Rays,False,15.59,3.45,12.15,19.04,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-113.97492184861524,-106.09326955284662,-128.30882352941174,108.30645161290323,0.08333333333333333,-0.08333333333333333,-109.44212033108309,-110.3958982779492,8.5,-117.02320946010693,-104.10904780719083,HOME,-114.0,LOSS,-1.0,HOME,0.123,-109.4,LOSS,-1.0,OVER,0.35,-117.0,WIN,0.8545,True,True,True,True,True,False,False,False,False
718060,2023-05-23,2023-05-23T22:40:00Z,Arizona Diamondbacks,Philadelphia Phillies,Citizens Bank Park,Ryne Nelson,Matt Strahm,Final,4,3,4.31,4.78,9.09,0.47,0.6556,0.3444,Philadelphia Phillies,0.6556,starter_baseline_not_betting_advice,7.0,-1.0,Arizona Diamondbacks,Philadelphia Phillies,False,0.3099999999999996,1.7800000000000002,2.09,1.47,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-155.96891276119652,133.1444898460782,-133.41071655335864,111.52792552154924,-1.4166666666666667,1.4166666666666667,121.30435947589831,-144.9937561798902,9.5,-105.33064516129032,-114.8326848249027,HOME,-156.0,LOSS,-1.0,AWAY,0.947,-145.0,WIN,0.6897,UNDER,0.41,-114.8,WIN,0.8708,True,True,True,True,True,False,False,False,False
718064,2023-05-23,2023-05-23T23:05:00Z,San Diego Padres,Washington Nationals,Nationals Park,Yu Darvish,MacKenzie Gore,Final,7,4,4.64,4.22,8.86,-0.43,0.356,0.644,San Diego Padres,0.644,starter_baseline_not_betting_advice,11.0,-3.0,San Diego Padres,San Diego Padres,True,2.3600000000000003,0.21999999999999975,2.1400000000000006,2.57,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",132.09548696941874,-156.90130179343834,131.1518059589556,-155.27460940873746,1.4166666666666667,-1.4166666666666667,-126.1791240301154,104.24669946003445,8.083333333333334,-115.63530446251924,-105.33343378070147,AWAY,-156.9,WIN,0.6373,HOME,0.987,-126.2,LOSS,-1.0,OVER,0.777,-115.6,WIN,0.8648,True,True,True,True,True,False,False,False,False
718058,2023-05-23,2023-05-23T23:05:00Z,Baltimore Orioles,New York Yankees,Yankee Stadium,Kyle Bradish,Gerrit Cole,Final,5,6,4.39,4.76,9.15,0.37,0.6154,0.3846,New York Yankees,0.6154,starter_baseline_not_betting_advice,11.0,1.0,New York Yankees,New York Yankees,True,0.6100000000000003,1.2400000000000002,1.8499999999999996,0.63,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-170.5924823042413,145.9306738635405,-174.71061621696893,147.21531307451065,-1.4166666666666667,1.4166666666666667,113.94526483552059,-136.1306551675595,7.916666666666667,-110.65691108636874,-109.52623009065603,HOME,-170.6,WIN,0.5862,AWAY,1.047,-136.1,WIN,0.7346,OVER,1.233,-110.7,WIN,0.9037,True,True,True,True,True,False,False,False,False
718057,2023-05-23,2023-05-23T23:20:00Z,Los Angeles Dodgers,Atlanta Braves,Truist Park,Bobby Miller,Spencer Strider,Final,8,1,4.67,4.56,9.23,-0.11,0.4607,0.5393,Los Angeles Dodgers,0.5393,starter_baseline_not_betting_advice,9.0,-7.0,Los Angeles Dodgers,Los Angeles Dodgers,True,3.33,3.5599999999999996,0.23000000000000043,6.89,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-201.49126380789704,167.27430054802426,-214.36833868443549,175.2525432803855,-1.5,1.5,-103.07851877991031,-119.26238979582905,8.5,-109.37254100311671,-112.22881657196424,AWAY,167.3,WIN,1.6727,AWAY,1.61,-119.3,WIN,0.8385,OVER,0.73,-109.4,WIN,0.9143,True,True,True,True,True,False,False,False,False
718049,2023-05-23,2023-05-23T23:40:00Z,Detroit Tigers,Kansas City Royals,Kauffman Stadium,Eduardo Rodriguez,Mike Mayers,Final,1,4,4.3,4.4,8.7,0.09,0.5241,0.4759,Kansas City Royals,0.5241,starter_baseline_not_betting_advice,5.0,3.0,Kansas City Royals,Kansas City Royals,True,3.3,0.40000000000000036,3.6999999999999993,2.91,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",128.96192231898797,-151.60968180304135,121.13905236122912,-143.3131804538423,1.4166666666666667,-1.4166666666666667,-119.59334565619226,-100.31990693616405,8.583333333333334,-113.44865435823257,-106.28789881153428,HOME,129.0,WIN,1.2896,HOME,1.507,-119.6,WIN,0.8362,OVER,0.117,-113.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718055,2023-05-23,2023-05-23T23:40:00Z,New York Mets,Chicago Cubs,Wrigley Field,Tylor Megill,Drew Smyly,Final,2,7,4.51,4.57,9.09,0.06,0.5143,0.4857,Chicago Cubs,0.5143,starter_baseline_not_betting_advice,9.0,5.0,Chicago Cubs,Chicago Cubs,True,2.51,2.4299999999999997,0.08999999999999986,4.94,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-115.8034288722893,-102.80128004558101,-108.81651055229507,-110.140971134482,0.08333333333333333,-0.08333333333333333,-107.69589817273882,-110.54698928243789,8.5,-118.77980241216832,-101.63777109589918,HOME,-115.8,WIN,0.8635,HOME,0.143,-107.7,WIN,0.9285,OVER,0.59,-118.8,WIN,0.8419,True,True,True,True,True,False,False,False,False
718054,2023-05-23,2023-05-23T23:40:00Z,San Francisco Giants,Minnesota Twins,Target Field,Alex Cobb,Sonny Gray,Final,4,3,4.3,4.48,8.77,0.18,0.5661,0.4339,Minnesota Twins,0.5661,starter_baseline_not_betting_advice,7.0,-1.0,San Francisco Giants,Minnesota Twins,False,0.2999999999999998,1.4800000000000004,1.7699999999999996,1.18,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-152.05969695412827,129.04094539306365,-138.81339849114127,116.87143920974009,-1.4166666666666667,1.4166666666666667,135.4456020790315,-160.63838020247474,7.916666666666667,-104.67416057917563,-115.69746964500882,HOME,-152.1,LOSS,-1.0,AWAY,1.237,-160.6,WIN,0.6225,OVER,0.853,-104.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718056,2023-05-23,2023-05-23T23:40:00Z,Houston Astros,Milwaukee Brewers,American Family Field,J.P. France,Colin Rea,Final,0,6,4.44,4.5,8.94,0.07,0.5219,0.4781,Milwaukee Brewers,0.5219,starter_baseline_not_betting_advice,6.0,6.0,Milwaukee Brewers,Milwaukee Brewers,True,4.44,1.5,2.9399999999999995,5.93,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",110.33070866141733,-131.15180189867584,104.42144873000942,-124.88458655022295,1.4166666666666667,-1.4166666666666667,-138.74941153864012,116.03991930314231,9.5,-102.46913580246914,-118.13395477190024,HOME,110.3,WIN,1.1033,HOME,1.487,-138.7,WIN,0.7207,UNDER,0.56,-118.1,WIN,0.8465,True,True,True,True,True,False,False,False,False
718051,2023-05-23,2023-05-24T00:40:00Z,Miami Marlins,Colorado Rockies,Coors Field,Eury Pérez,Austin Gomber,Final,4,5,4.55,4.56,9.11,0.01,0.5171,0.4829,Colorado Rockies,0.5171,starter_baseline_not_betting_advice,9.0,1.0,Colorado Rockies,Colorado Rockies,True,0.5499999999999998,0.4400000000000004,0.10999999999999943,0.99,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",114.62070923195887,-136.1637806001074,100.66225165562915,-120.16603773584907,1.4166666666666667,-1.4166666666666667,-132.42593686537845,108.95545523241168,11.333333333333334,-108.87141794964738,-112.80983735912582,HOME,114.6,WIN,1.1462,HOME,1.427,-132.4,WIN,0.7551,UNDER,2.223,-112.8,WIN,0.8864,True,True,True,True,True,False,False,False,False
718053,2023-05-23,2023-05-24T01:38:00Z,Boston Red Sox,Los Angeles Angels,Angel Stadium,Brayan Bello,Griffin Canning,Final,0,4,4.7,4.49,9.18,-0.21,0.4409,0.5591,Boston Red Sox,0.5591,starter_baseline_not_betting_advice,4.0,4.0,Los Angeles Angels,Boston Red Sox,False,4.7,0.4900000000000002,5.18,4.21,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-104.15941776732551,-114.99844959004275,-106.30021141649046,-112.64520638721586,1.4166666666666667,-1.4166666666666667,-158.54970696364867,133.35727868159728,9.5,-102.14291468621609,-118.48500900519119,AWAY,-115.0,LOSS,-1.0,HOME,1.207,-158.5,WIN,0.6307,UNDER,0.32,-118.5,WIN,0.844,True,True,True,True,True,False,False,False,False
718050,2023-05-23,2023-05-24T01:40:00Z,Oakland Athletics,Seattle Mariners,T-Mobile Park,Luis Medina,Marco Gonzales,Final,2,3,4.23,4.49,8.73,0.26,0.6136,0.3864,Seattle Mariners,0.6136,starter_baseline_not_betting_advice,5.0,1.0,Seattle Mariners,Seattle Mariners,True,2.2300000000000004,1.4900000000000002,3.7300000000000004,0.74,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-221.07597706558926,182.96478699827634,-243.1953511729681,199.68835334477689,-1.5,1.5,-111.09715530807408,-109.35712679589946,9.0,-108.28145669199161,-111.78999478481398,HOME,-221.1,WIN,0.4523,AWAY,1.24,-109.4,WIN,0.9144,UNDER,0.27,-111.8,WIN,0.8945,True,True,True,True,True,False,False,False,False
718045,2023-05-24,2023-05-24T16:35:00Z,Texas Rangers,Pittsburgh Pirates,PNC Park,Martín Pérez,Johan Oviedo,Final,3,2,4.58,4.44,9.02,-0.14,0.4459,0.5541,Texas Rangers,0.5541,starter_baseline_not_betting_advice,5.0,-1.0,Texas Rangers,Texas Rangers,True,1.58,2.4400000000000004,4.02,0.86,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-103.77589466668479,-116.91090511478095,110.13081719053434,-130.78063564280154,1.4166666666666667,-1.4166666666666667,-155.78205729305625,130.1334833926338,9.0,-111.4847547503314,-110.09424895198222,AWAY,-116.9,WIN,0.8554,HOME,1.277,-155.8,WIN,0.6419,OVER,0.02,-111.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718043,2023-05-24,2023-05-24T17:05:00Z,Arizona Diamondbacks,Philadelphia Phillies,Citizens Bank Park,Zac Gallen,Ranger Suarez,Final,5,6,4.31,4.78,9.09,0.47,0.6556,0.3444,Philadelphia Phillies,0.6556,starter_baseline_not_betting_advice,11.0,1.0,Philadelphia Phillies,Philadelphia Phillies,True,0.6900000000000004,1.2199999999999998,1.9100000000000001,0.53,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-110.78706095706413,-109.62442937600888,-106.87413038481786,-111.85095879698268,1.4166666666666667,-1.4166666666666667,-176.27105499032348,144.38564458280973,8.416666666666666,-104.76730987514186,-116.62063015387378,HOME,-110.8,WIN,0.9026,HOME,1.887,-176.3,WIN,0.5673,OVER,0.673,-104.8,WIN,0.9545,True,True,True,True,True,False,False,False,False
718047,2023-05-24,2023-05-24T17:10:00Z,San Francisco Giants,Minnesota Twins,Target Field,Anthony DeSclafani,Joe Ryan,Final,1,7,4.3,4.48,8.77,0.18,0.5661,0.4339,Minnesota Twins,0.5661,starter_baseline_not_betting_advice,8.0,6.0,Minnesota Twins,Minnesota Twins,True,3.3,2.5199999999999996,0.7699999999999996,5.82,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-147.82807687147078,123.99317755426395,-161.98604833835813,137.64886397167302,-1.4166666666666667,1.4166666666666667,131.40163012391685,-157.22810359471742,7.5,-102.936996684036,-119.29160713244872,HOME,-147.8,WIN,0.6765,AWAY,1.237,-157.2,LOSS,-1.0,OVER,1.27,-102.9,WIN,0.9715,True,True,True,True,True,False,False,False,False
718048,2023-05-24,2023-05-24T17:10:00Z,Chicago White Sox,Cleveland Guardians,Progressive Field,Michael Kopech,Cal Quantrill,Final,6,0,3.89,4.86,8.75,0.97,0.7655,0.2345,Cleveland Guardians,0.7655,starter_baseline_not_betting_advice,6.0,-6.0,Chicago White Sox,Cleveland Guardians,False,2.11,4.86,2.75,6.97,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-148.00735559332927,125.35512051273886,-142.88276403194385,120.32308685327854,-1.4166666666666667,1.4166666666666667,133.81634282133595,-160.3970823609906,7.833333333333333,-108.55123639312716,-112.71107025616605,HOME,-148.0,LOSS,-1.0,AWAY,0.447,-160.4,WIN,0.6235,OVER,0.917,-108.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718046,2023-05-24,2023-05-24T17:10:00Z,Houston Astros,Milwaukee Brewers,American Family Field,Brandon Bielak,Adrian Houser,Final,0,4,4.44,4.5,8.94,0.07,0.5219,0.4781,Milwaukee Brewers,0.5219,starter_baseline_not_betting_advice,4.0,4.0,Milwaukee Brewers,Milwaukee Brewers,True,4.44,0.5,4.9399999999999995,3.93,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-108.80377163609711,-111.31206839855315,-106.76727228216203,-112.26937665497744,1.4166666666666667,-1.4166666666666667,-167.3564772559561,139.1700900480363,9.083333333333334,-105.85004649756002,-115.44560681418851,HOME,-108.8,WIN,0.9191,HOME,1.487,-167.4,WIN,0.5975,UNDER,0.143,-115.4,WIN,0.8662,True,True,True,True,True,False,False,False,False
718041,2023-05-24,2023-05-24T22:40:00Z,St. Louis Cardinals,Cincinnati Reds,Great American Ball Park,Steven Matz,Ben Lively,Final,3,10,4.39,4.52,8.91,0.12,0.5383,0.4617,Cincinnati Reds,0.5383,starter_baseline_not_betting_advice,13.0,7.0,Cincinnati Reds,Cincinnati Reds,True,1.3899999999999997,5.48,4.09,6.88,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",137.1450444614569,-162.48126964468855,138.5839531693746,-164.31250748670666,1.5,-1.5,-114.79397147413924,-107.30655504780921,10.833333333333334,-105.94021861567177,-115.6911125158231,HOME,137.1,WIN,1.3715,HOME,1.62,-114.8,WIN,0.8711,UNDER,1.923,-115.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718044,2023-05-24,2023-05-24T22:40:00Z,Toronto Blue Jays,Tampa Bay Rays,Tropicana Field,Yusei Kikuchi,Shane McClanahan,Final,3,7,4.41,4.45,8.85,0.04,0.5079,0.4921,Tampa Bay Rays,0.5079,starter_baseline_not_betting_advice,10.0,4.0,Tampa Bay Rays,Tampa Bay Rays,True,1.4100000000000001,2.55,1.1500000000000004,3.96,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-185.7165871756226,153.91942971281503,-191.76188996600257,160.14489789106273,-1.5,1.5,108.98774006564435,-133.5631420120898,8.083333333333334,-112.46248257763212,-110.31551186197225,HOME,-185.7,WIN,0.5385,AWAY,1.46,-133.6,LOSS,-1.0,OVER,0.767,-112.5,WIN,0.8892,True,True,True,True,True,False,False,False,False
718052,2023-05-24,2023-05-24T23:05:00Z,San Diego Padres,Washington Nationals,Nationals Park,Ryan Weathers,Trevor Williams,Final,3,5,4.64,4.22,8.86,-0.43,0.356,0.644,San Diego Padres,0.644,starter_baseline_not_betting_advice,8.0,2.0,Washington Nationals,San Diego Padres,False,1.6399999999999997,0.7800000000000002,0.8599999999999994,2.43,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",124.19314352070481,-149.01737176009473,124.52838766312817,-147.14586729249683,1.5,-1.5,-130.48685011743555,105.91207299600333,9.833333333333334,-109.73142780083752,-112.30352306849208,AWAY,-149.0,LOSS,-1.0,HOME,1.07,-130.5,WIN,0.7664,UNDER,0.973,-112.3,WIN,0.8904,True,True,True,True,True,False,False,False,False
718040,2023-05-24,2023-05-24T23:05:00Z,Baltimore Orioles,New York Yankees,Yankee Stadium,Tyler Wells,Nestor Cortes,Final,9,6,4.39,4.76,9.15,0.37,0.6154,0.3846,New York Yankees,0.6154,starter_baseline_not_betting_advice,15.0,-3.0,Baltimore Orioles,New York Yankees,False,4.61,1.2400000000000002,5.85,3.37,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-145.38914284610638,122.58239385322673,-156.36035812304502,131.94167088552098,-1.4166666666666667,1.4166666666666667,129.53577991225083,-153.90493649512632,8.166666666666666,-110.22650818569183,-109.76573930944416,HOME,-145.4,LOSS,-1.0,AWAY,1.047,-153.9,WIN,0.6498,OVER,0.983,-110.2,WIN,0.9072,True,True,True,True,True,False,False,False,False
718042,2023-05-24,2023-05-24T23:20:00Z,Los Angeles Dodgers,Atlanta Braves,Truist Park,Tony Gonsolin,Bryce Elder,Final,3,4,4.67,4.56,9.23,-0.11,0.4607,0.5393,Los Angeles Dodgers,0.5393,starter_baseline_not_betting_advice,7.0,1.0,Atlanta Braves,Los Angeles Dodgers,False,1.67,0.5599999999999996,2.2300000000000004,1.11,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-119.65186974265015,-101.11045800129122,-110.15096845577531,-109.46602679181015,-0.4166666666666667,0.4166666666666667,105.64864589660283,-125.60514307172785,9.5,-100.36942880623037,-121.56739244402033,AWAY,-101.1,LOSS,-1.0,AWAY,0.527,-125.6,LOSS,-1.0,UNDER,0.27,-121.6,WIN,0.8226,True,True,True,True,True,False,False,False,False
718039,2023-05-24,2023-05-24T23:40:00Z,Detroit Tigers,Kansas City Royals,Kauffman Stadium,Matthew Boyd,Zack Greinke,Final,6,4,4.3,4.4,8.7,0.09,0.5241,0.4759,Kansas City Royals,0.5241,starter_baseline_not_betting_advice,10.0,-2.0,Detroit Tigers,Kansas City Royals,False,1.7000000000000002,0.40000000000000036,1.3000000000000007,2.09,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-116.14614531925207,-102.9752469211072,-123.95833595094795,102.91111799318674,0.4166666666666667,-0.4166666666666667,-122.33454728117543,102.48505935110887,8.583333333333334,-114.75595913734388,-105.63328596166178,HOME,-116.1,LOSS,-1.0,HOME,0.507,-122.3,LOSS,-1.0,OVER,0.117,-114.8,WIN,0.8714,True,True,True,True,True,False,False,False,False
718038,2023-05-24,2023-05-24T23:40:00Z,New York Mets,Chicago Cubs,Wrigley Field,Kodai Senga,Marcus Stroman,Final,2,4,4.51,4.57,9.09,0.06,0.5143,0.4857,Chicago Cubs,0.5143,starter_baseline_not_betting_advice,6.0,2.0,Chicago Cubs,Chicago Cubs,True,2.51,0.5700000000000003,3.09,1.94,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-113.98420197844379,-104.82938231979513,-113.43688330126072,-105.60712655249509,0.4166666666666667,-0.4166666666666667,-127.15303084512033,105.954373988702,6.583333333333333,-111.07341566019814,-109.23341206785487,HOME,-114.0,WIN,0.8773,HOME,0.477,-127.2,WIN,0.7865,OVER,2.507,-111.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718036,2023-05-24,2023-05-25T00:40:00Z,Miami Marlins,Colorado Rockies,Coors Field,Sandy Alcantara,Karl Kauffmann,Final,10,2,4.55,4.56,9.11,0.01,0.5171,0.4829,Colorado Rockies,0.5171,starter_baseline_not_betting_advice,12.0,-8.0,Miami Marlins,Colorado Rockies,False,5.45,2.5599999999999996,2.8900000000000006,8.01,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",139.58890030832475,-168.14660445219283,141.90472229731134,-168.73955117236767,1.5,-1.5,-111.23745749356678,-111.79851010996809,10.666666666666666,-111.80226603351818,-110.81649984394397,HOME,139.6,LOSS,-1.0,HOME,1.51,-111.2,LOSS,-1.0,UNDER,1.557,-110.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718034,2023-05-24,2023-05-25T01:38:00Z,Boston Red Sox,Los Angeles Angels,Angel Stadium,James Paxton,Tyler Anderson,Final,3,7,4.7,4.49,9.18,-0.21,0.4409,0.5591,Boston Red Sox,0.5591,starter_baseline_not_betting_advice,10.0,4.0,Los Angeles Angels,Boston Red Sox,False,1.7000000000000002,2.51,0.8200000000000003,4.21,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-105.64475374618186,-112.97641457202968,-116.14870622237443,-103.13154025191189,1.4166666666666667,-1.4166666666666667,-164.62351377185317,138.61083217210336,9.416666666666666,-103.91861341371515,-116.20779470355487,AWAY,-113.0,LOSS,-1.0,HOME,1.207,-164.6,WIN,0.6074,UNDER,0.237,-116.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718037,2023-05-24,2023-05-25T01:40:00Z,Oakland Athletics,Seattle Mariners,T-Mobile Park,Ken Waldichuk,Bryce Miller,Final,1,6,4.23,4.49,8.73,0.26,0.6136,0.3864,Seattle Mariners,0.6136,starter_baseline_not_betting_advice,7.0,5.0,Seattle Mariners,Seattle Mariners,True,3.2300000000000004,1.5099999999999998,1.7300000000000004,4.74,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-299.2819782074612,242.75221411140632,-274.3434169514022,220.37528730626093,-1.75,1.75,-126.99005818081586,105.87571286955117,8.416666666666666,-107.89116148563836,-112.25025924645692,HOME,-299.3,WIN,0.3341,AWAY,1.49,105.9,LOSS,-1.0,OVER,0.313,-107.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
718030,2023-05-25,2023-05-25T16:35:00Z,St. Louis Cardinals,Cincinnati Reds,Great American Ball Park,Miles Mikolas,Luke Weaver,Final,2,1,4.39,4.52,8.91,0.12,0.5383,0.4617,Cincinnati Reds,0.5383,starter_baseline_not_betting_advice,3.0,-1.0,St. Louis Cardinals,Cincinnati Reds,False,2.3899999999999997,3.5199999999999996,5.91,1.12,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",106.88021343606604,-128.44081680445143,145.42368663780715,-172.2285893104298,1.4166666666666667,-1.4166666666666667,-140.21965288663378,116.4030165565382,9.5,-103.91071845074586,-117.7861434880185,HOME,106.9,LOSS,-1.0,HOME,1.537,-140.2,WIN,0.7132,UNDER,0.59,-117.8,WIN,0.849,True,True,True,True,True,False,False,False,False
718032,2023-05-25,2023-05-25T17:10:00Z,Toronto Blue Jays,Tampa Bay Rays,Tropicana Field,Alek Manoah,Zach Eflin,Final,3,6,4.41,4.45,8.85,0.04,0.5079,0.4921,Tampa Bay Rays,0.5079,starter_baseline_not_betting_advice,9.0,3.0,Tampa Bay Rays,Tampa Bay Rays,True,1.4100000000000001,1.5499999999999998,0.15000000000000036,2.96,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-175.5744381640569,145.03022593059723,-137.23981793691905,115.57349820518417,-1.4166666666666667,1.4166666666666667,112.28816604100328,-136.33573675539796,8.083333333333334,-111.72860138837908,-110.90059567003846,HOME,-175.6,WIN,0.5696,AWAY,1.377,-136.3,LOSS,-1.0,OVER,0.767,-111.7,WIN,0.895,True,True,True,True,True,False,False,False,False
718033,2023-05-25,2023-05-25T19:10:00Z,Miami Marlins,Colorado Rockies,Coors Field,Braxton Garrett,Kyle Freeland,Final,6,7,4.55,4.56,9.11,0.01,0.5171,0.4829,Colorado Rockies,0.5171,starter_baseline_not_betting_advice,13.0,1.0,Colorado Rockies,Colorado Rockies,True,1.4500000000000002,2.4400000000000004,3.8900000000000006,0.99,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",103.14786803483096,-122.12844792095513,103.09734513274336,-122.58235186576121,1.4166666666666667,-1.4166666666666667,-143.82602285293032,121.10719522547782,11.0,-105.2743446429977,-114.78589922326226,HOME,103.1,WIN,1.0315,HOME,1.427,-143.8,WIN,0.6953,UNDER,1.89,-114.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
