game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
745363,2024-04-08,2024-04-09T01:45:00Z,Washington Nationals,San Francisco Giants,Oracle Park,Trevor Williams,Blake Snell,Final,8,1,4.1,4.63,8.73,0.54,0.6606,0.3394,San Francisco Giants,0.6606,starter_baseline_not_betting_advice,9.0,-7.0,Washington Nationals,San Francisco Giants,False,3.9000000000000004,3.63,0.2699999999999996,7.54,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-216.75850513584663,178.63129925494263,-234.24555738874253,190.83832259833218,-1.5,1.5,-102.7681324724129,-117.82801052866145,7.5,-106.58669668779116,-113.42038003846078,HOME,-0.0237,-2.37,-216.8,LOSS,-1.0,AWAY,0.96,-117.8,WIN,0.8487,OVER,1.23,-106.6,WIN,0.9382,True,True,True,True,True,False,False,False,False
745517,2024-04-09,2024-04-09T16:35:00Z,Detroit Tigers,Pittsburgh Pirates,PNC Park,Casey Mize,Martín Pérez,Final,5,3,4.4,4.29,8.69,-0.11,0.4607,0.5393,Detroit Tigers,0.5393,starter_baseline_not_betting_advice,8.0,-2.0,Detroit Tigers,Detroit Tigers,True,0.5999999999999996,1.29,0.6899999999999995,1.89,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-122.79539333454503,102.97039361760343,-124.25519109238641,104.2943184639249,-0.9166666666666666,0.9166666666666666,120.94370027993725,-145.45196050397504,8.5,-105.33225283630472,-114.8326848249027,AWAY,0.0466,4.66,103.0,WIN,1.0297,AWAY,1.027,-145.5,WIN,0.6875,OVER,0.19,-105.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746981,2024-04-09,2024-04-09T18:10:00Z,Baltimore Orioles,Boston Red Sox,Fenway Park,Corbin Burnes,Brayan Bello,Final,7,1,4.63,4.58,9.2,-0.05,0.465,0.535,Baltimore Orioles,0.535,starter_baseline_not_betting_advice,8.0,-6.0,Baltimore Orioles,Baltimore Orioles,True,2.37,3.58,1.1999999999999993,5.95,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",109.96030245746695,-129.96375669713203,115.43164056156036,-137.24020560468247,1.4166666666666667,-1.4166666666666667,-149.96539924913398,123.83521466150049,8.0,-114.88088642659277,-105.18122765883848,AWAY,-0.0301,-3.01,-130.0,WIN,0.7694,HOME,1.367,-150.0,LOSS,-1.0,OVER,1.2,-114.9,PUSH,0.0,True,True,True,True,True,False,False,False,False
746653,2024-04-09,2024-04-09T22:10:00Z,Chicago White Sox,Cleveland Guardians,Progressive Field,Michael Soroka,Logan Allen,Final,7,5,3.89,4.86,8.75,0.97,0.7655,0.2345,Cleveland Guardians,0.7655,starter_baseline_not_betting_advice,12.0,-2.0,Chicago White Sox,Cleveland Guardians,False,3.11,0.13999999999999968,3.25,2.9699999999999998,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-252.88766187695936,204.94535029564594,-201.27806296048556,165.90465751013238,-1.5,1.5,-117.71976708062009,-102.54263759605175,8.666666666666666,-112.70353520745768,-108.04882700743849,HOME,0.0489,4.89,-252.9,LOSS,-1.0,AWAY,0.53,-102.5,WIN,0.9752,OVER,0.083,-112.7,WIN,0.8873,True,True,True,True,True,False,False,False,False
746732,2024-04-09,2024-04-09T22:40:00Z,Milwaukee Brewers,Cincinnati Reds,Great American Ball Park,Joe Ross,Frankie Montas,Final,9,5,4.55,4.37,8.92,-0.18,0.4317,0.5683,Milwaukee Brewers,0.5683,starter_baseline_not_betting_advice,14.0,-4.0,Milwaukee Brewers,Milwaukee Brewers,True,4.45,0.6299999999999999,5.08,3.82,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-131.36774037975155,111.51518886044832,-152.009195279455,127.55135038900701,-1.4166666666666667,1.4166666666666667,136.11081895530475,-162.9848942598187,9.333333333333334,-108.5740854014263,-111.93588492267283,AWAY,0.0955,9.55,111.5,WIN,1.1152,AWAY,1.597,-163.0,WIN,0.6136,UNDER,0.413,-111.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745762,2024-04-09,2024-04-09T23:05:00Z,Miami Marlins,New York Yankees,Yankee Stadium,A.J. Puk,Carlos Rodón,Final,2,3,4.0,5.0,9.0,1.0,0.7919,0.2081,New York Yankees,0.7919,starter_baseline_not_betting_advice,5.0,1.0,New York Yankees,New York Yankees,True,2.0,2.0,4.0,0.0,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-220.00017417920992,180.88087806285654,-188.4489297894537,156.7881790740778,-1.5,1.5,-109.36163873555664,-111.69227721778228,8.166666666666666,-114.24926326806248,-105.91595198425071,HOME,0.1044,10.44,-220.0,WIN,0.4545,AWAY,0.5,-111.7,WIN,0.8953,OVER,0.833,-114.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
744957,2024-04-09,2024-04-09T23:07:00Z,Seattle Mariners,Toronto Blue Jays,Rogers Centre,George Kirby,Chris Bassitt,Final,3,5,4.3,4.41,8.71,0.11,0.518,0.482,Toronto Blue Jays,0.518,starter_baseline_not_betting_advice,8.0,2.0,Toronto Blue Jays,Toronto Blue Jays,True,1.2999999999999998,0.5899999999999999,0.7100000000000009,1.89,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-112.30069535866967,-106.98394269791103,-113.88798581350669,-105.2743446429977,0.4166666666666667,-0.4166666666666667,-118.92080046544089,-101.12626615087784,8.166666666666666,-113.37428633170258,-106.76587341912447,HOME,-0.011,-1.1,-112.3,WIN,0.8905,HOME,0.527,-118.9,WIN,0.8409,OVER,0.543,-113.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
747138,2024-04-09,2024-04-09T23:20:00Z,New York Mets,Atlanta Braves,Truist Park,Adrian Houser,Reynaldo López,Final,5,6,4.38,4.76,9.14,0.37,0.6155,0.3845,Atlanta Braves,0.6155,starter_baseline_not_betting_advice,11.0,1.0,Atlanta Braves,Atlanta Braves,True,0.6200000000000001,1.2400000000000002,1.8599999999999994,0.63,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-188.62694300177304,156.61583913620774,-191.44644854659367,159.2980027514722,-1.5,1.5,109.11042078508899,-130.56075179020013,9.416666666666666,-108.37539357366713,-111.71612170877438,HOME,-0.038,-3.8,-188.6,WIN,0.5301,AWAY,1.13,-130.6,WIN,0.7659,UNDER,0.277,-111.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746326,2024-04-09,2024-04-09T23:40:00Z,Houston Astros,Kansas City Royals,Kauffman Stadium,Cristian Javier,Cole Ragans,Final,3,4,4.48,4.37,8.86,-0.11,0.4485,0.5515,Houston Astros,0.5515,starter_baseline_not_betting_advice,7.0,1.0,Kansas City Royals,Houston Astros,False,1.4800000000000004,0.3700000000000001,1.8599999999999994,1.11,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",102.2897010120816,-122.27304676354359,107.41019692231825,-127.38765315063881,1.4166666666666667,-1.4166666666666667,-156.05314861127576,130.17812606515685,8.5,-105.78522278531125,-114.4555262103755,AWAY,0.0014,0.14,-122.3,LOSS,-1.0,HOME,1.307,-156.1,WIN,0.6408,OVER,0.36,-105.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745924,2024-04-09,2024-04-09T23:40:00Z,Los Angeles Dodgers,Minnesota Twins,Target Field,Tyler Glasnow,Louis Varland,Final,6,3,4.77,4.36,9.12,-0.41,0.3683,0.6317,Los Angeles Dodgers,0.6317,starter_baseline_not_betting_advice,9.0,-3.0,Los Angeles Dodgers,Los Angeles Dodgers,True,1.2300000000000004,1.3600000000000003,0.11999999999999922,2.59,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",155.96513833076662,-188.1258938188877,145.91569179745258,-174.37533357953072,1.6666666666666667,-1.6666666666666667,-116.97601080271868,-104.74534775728432,8.0,-111.60030481996573,-108.7311413426252,AWAY,-0.0212,-2.12,-188.1,WIN,0.5316,HOME,1.257,-117.0,LOSS,-1.0,OVER,1.12,-111.6,WIN,0.8961,True,True,True,True,True,False,False,False,False
745195,2024-04-09,2024-04-09T23:45:00Z,Philadelphia Phillies,St. Louis Cardinals,Busch Stadium,Zack Wheeler,Sonny Gray,Final,0,3,4.66,4.27,8.93,-0.38,0.3702,0.6298,Philadelphia Phillies,0.6298,starter_baseline_not_betting_advice,3.0,3.0,St. Louis Cardinals,Philadelphia Phillies,False,4.66,1.2699999999999996,5.93,3.38,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",117.14305770040716,-138.61040638157152,108.31616715320882,-128.78512807036145,1.4166666666666667,-1.4166666666666667,-145.44161270876359,120.98685067048561,7.5,-101.4644946832065,-119.30324869790621,AWAY,0.0489,4.89,-138.6,LOSS,-1.0,HOME,1.037,-145.4,WIN,0.6876,OVER,1.43,-101.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745030,2024-04-09,2024-04-10T00:05:00Z,Oakland Athletics,Texas Rangers,Globe Life Field,Alex Wood,Nathan Eovaldi,Final,4,3,4.5,4.7,9.2,0.2,0.5796,0.4204,Texas Rangers,0.5796,starter_baseline_not_betting_advice,7.0,-1.0,Oakland Athletics,Texas Rangers,False,0.5,1.7000000000000002,2.1999999999999993,1.2,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-216.62539760858888,171.74758569848876,-227.00814820556803,182.9359574124859,-1.5,1.5,-102.77188552112796,-121.23939273047309,8.5,-124.93450853352135,-101.31419817786023,HOME,-0.1046,-10.46,-216.6,LOSS,-1.0,AWAY,1.3,-121.2,WIN,0.8248,OVER,0.7,-124.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746571,2024-04-09,2024-04-10T00:40:00Z,Arizona Diamondbacks,Colorado Rockies,Coors Field,Merrill Kelly,Cal Quantrill,Final,3,2,4.86,4.39,9.25,-0.47,0.3635,0.6365,Arizona Diamondbacks,0.6365,starter_baseline_not_betting_advice,5.0,-1.0,Arizona Diamondbacks,Arizona Diamondbacks,True,1.8600000000000003,2.3899999999999997,4.25,0.53,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",150.7807437698311,-183.22534944870733,156.55780664176422,-188.15602373122516,1.5,-1.5,-100.33057851239671,-122.12844792095513,10.916666666666666,-113.24944879306187,-108.1834625080832,AWAY,-0.0104,-1.04,-183.2,WIN,0.5458,HOME,1.03,-100.3,WIN,0.9967,UNDER,1.667,-108.2,WIN,0.9244,True,True,True,True,True,False,False,False,False
746250,2024-04-09,2024-04-10T01:38:00Z,Tampa Bay Rays,Los Angeles Angels,Angel Stadium,Aaron Civale,Patrick Sandoval,Final,6,4,4.57,4.34,8.91,-0.22,0.4281,0.5719,Tampa Bay Rays,0.5719,starter_baseline_not_betting_advice,10.0,-2.0,Tampa Bay Rays,Tampa Bay Rays,True,1.4299999999999997,0.33999999999999986,1.0899999999999999,1.78,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",101.95922899976205,-125.25941356967961,107.59817643765496,-128.0628469496968,1.4166666666666667,-1.4166666666666667,-159.70026885460206,129.81587051447985,8.5,-111.52245705307713,-111.38815628646002,AWAY,0.0158,1.58,-125.3,WIN,0.7983,HOME,1.197,-159.7,LOSS,-1.0,OVER,0.41,-111.5,WIN,0.8967,True,True,True,True,True,False,False,False,False
745357,2024-04-09,2024-04-10T01:45:00Z,Washington Nationals,San Francisco Giants,Oracle Park,Joan Adon,Kyle Harrison,Final,5,3,4.1,4.63,8.73,0.54,0.6606,0.3394,San Francisco Giants,0.6606,starter_baseline_not_betting_advice,8.0,-2.0,Washington Nationals,San Francisco Giants,False,0.9000000000000004,1.63,0.7300000000000004,2.54,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-190.90895052028213,159.28995247125715,-171.37146998605638,144.73286017218427,-1.4166666666666667,1.4166666666666667,101.32412617320233,-121.59343105520205,8.5,-107.25979468012414,-112.91244515181623,HOME,0.0044,0.44,-190.9,LOSS,-1.0,AWAY,0.877,-121.6,WIN,0.8224,OVER,0.23,-107.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745433,2024-04-09,2024-04-10T02:05:00Z,Chicago Cubs,San Diego Padres,Petco Park,Ben Brown,Joe Musgrove,Final,5,1,4.38,4.58,8.96,0.2,0.5748,0.4252,San Diego Padres,0.5748,starter_baseline_not_betting_advice,6.0,-4.0,Chicago Cubs,San Diego Padres,False,0.6200000000000001,3.58,2.960000000000001,4.2,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-142.15649013541136,119.66412213740458,-160.12890032205766,134.15021631494517,-1.4166666666666667,1.4166666666666667,137.66148927320697,-165.7515101908895,8.0,-106.96047209434956,-113.1358539040683,HOME,-0.0122,-1.22,-142.2,LOSS,-1.0,AWAY,1.217,-165.8,WIN,0.6033,OVER,0.96,-107.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745923,2024-04-10,2024-04-10T17:10:00Z,Los Angeles Dodgers,Minnesota Twins,Target Field,Bobby Miller,Chris Paddack,Final,2,3,4.77,4.36,9.12,-0.41,0.3683,0.6317,Los Angeles Dodgers,0.6317,starter_baseline_not_betting_advice,5.0,1.0,Minnesota Twins,Los Angeles Dodgers,False,2.7699999999999996,1.3600000000000003,4.119999999999999,1.41,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",144.78656186556444,-172.87870077426408,150.95715978007445,-181.2563353973841,1.6666666666666667,-1.6666666666666667,-121.92413307528525,-100.93290870472076,8.5,-114.75988919266472,-105.78594267016099,AWAY,-0.0018,-0.18,-172.9,LOSS,-1.0,HOME,1.257,-121.9,WIN,0.8202,OVER,0.62,-114.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745196,2024-04-10,2024-04-10T17:15:00Z,Philadelphia Phillies,St. Louis Cardinals,Busch Stadium,Aaron Nola,Lance Lynn,Final,4,3,4.66,4.27,8.93,-0.38,0.3702,0.6298,Philadelphia Phillies,0.6298,starter_baseline_not_betting_advice,7.0,-1.0,Philadelphia Phillies,Philadelphia Phillies,True,0.6600000000000001,1.2699999999999996,1.9299999999999997,0.62,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",117.3184867750887,-138.3030119677158,112.63236819432046,-133.61444360916272,1.4166666666666667,-1.4166666666666667,-135.68114617108318,113.11791019917123,7.666666666666667,-113.88800916713542,-108.42424477513302,AWAY,0.0494,4.94,-138.3,WIN,0.7231,HOME,1.037,-135.7,WIN,0.737,OVER,1.263,-113.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
744950,2024-04-10,2024-04-10T19:07:00Z,Seattle Mariners,Toronto Blue Jays,Rogers Centre,Logan Gilbert,Yusei Kikuchi,Final,6,1,4.3,4.41,8.71,0.11,0.518,0.482,Toronto Blue Jays,0.518,starter_baseline_not_betting_advice,7.0,-5.0,Seattle Mariners,Toronto Blue Jays,False,1.7000000000000002,3.41,1.7100000000000009,5.11,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-119.99393906000329,100.3305785123967,-110.11479311843878,-108.97753023058593,0.08333333333333333,-0.08333333333333333,-112.12430278820372,-107.66029625114416,8.166666666666666,-112.8526343147811,-107.15708116176496,HOME,-0.0274,-2.74,-120.0,LOSS,-1.0,HOME,0.193,-112.1,LOSS,-1.0,OVER,0.543,-112.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746573,2024-04-10,2024-04-10T19:10:00Z,Arizona Diamondbacks,Colorado Rockies,Coors Field,Tommy Henry,Austin Gomber,Final,5,3,4.86,4.39,9.25,-0.47,0.3635,0.6365,Arizona Diamondbacks,0.6365,starter_baseline_not_betting_advice,8.0,-2.0,Arizona Diamondbacks,Arizona Diamondbacks,True,0.13999999999999968,1.3899999999999997,1.25,1.53,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-103.97014975336008,-115.11974272830169,118.31695779783752,-140.99723373239522,1.4166666666666667,-1.4166666666666667,-147.81627649387724,122.39603180680595,11.0,-111.58678735434418,-108.77725915114927,AWAY,0.1014,10.14,-115.1,WIN,0.8687,HOME,0.947,-147.8,LOSS,-1.0,UNDER,1.75,-108.8,WIN,0.9193,True,True,True,True,True,False,False,False,False
745355,2024-04-10,2024-04-10T19:45:00Z,Washington Nationals,San Francisco Giants,Oracle Park,Patrick Corbin,Jordan Hicks,Final,1,7,4.1,4.63,8.73,0.54,0.6606,0.3394,San Francisco Giants,0.6606,starter_baseline_not_betting_advice,8.0,6.0,San Francisco Giants,San Francisco Giants,True,3.0999999999999996,2.37,0.7300000000000004,5.46,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-204.62104931606515,169.4520651971888,-192.61754161589033,160.60363660537928,-1.5,1.5,101.30443589224225,-122.09233825444099,8.416666666666666,-105.07535116500887,-115.42369170133567,HOME,-0.0111,-1.11,-204.6,WIN,0.4887,AWAY,0.96,-122.1,LOSS,-1.0,OVER,0.313,-105.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746247,2024-04-10,2024-04-10T20:07:00Z,Tampa Bay Rays,Los Angeles Angels,Angel Stadium,Zack Littell,José Soriano,Final,4,2,4.57,4.34,8.91,-0.22,0.4281,0.5719,Tampa Bay Rays,0.5719,starter_baseline_not_betting_advice,6.0,-2.0,Tampa Bay Rays,Tampa Bay Rays,True,0.5700000000000003,2.34,2.91,1.78,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-100.81632653061227,-118.77980241216832,106.6126557007567,-126.59457889538226,1.4166666666666667,-1.4166666666666667,-151.61242096022664,127.10007491007468,9.0,-119.15057915057913,-101.467942952589,AWAY,0.029,2.9,-118.8,WIN,0.8419,HOME,1.197,-151.6,LOSS,-1.0,UNDER,0.09,-101.5,WIN,0.9855,True,True,True,True,True,False,False,False,False
746655,2024-04-10,2024-04-10T22:10:00Z,Chicago White Sox,Cleveland Guardians,Progressive Field,Erick Fedde,Tanner Bibee,Final,6,7,3.89,4.86,8.75,0.97,0.7655,0.2345,Cleveland Guardians,0.7655,starter_baseline_not_betting_advice,13.0,1.0,Cleveland Guardians,Cleveland Guardians,True,2.11,2.1399999999999997,4.25,0.030000000000000027,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-260.5010825858335,203.80160000896336,-239.4425492340669,196.3377024999914,-1.5,1.5,-120.58763047251772,-104.24913162902726,7.5,-111.77839249243814,-111.97363106928974,HOME,0.0429,4.29,-260.5,WIN,0.3839,AWAY,0.53,-104.2,WIN,0.9592,OVER,1.25,-111.8,WIN,0.8946,True,True,True,True,True,False,False,False,False
745429,2024-04-10,2024-04-10T22:40:00Z,Chicago Cubs,San Diego Padres,Petco Park,Kyle Hendricks,Dylan Cease,Final,2,10,4.38,4.58,8.96,0.2,0.5748,0.4252,San Diego Padres,0.5748,starter_baseline_not_betting_advice,12.0,8.0,San Diego Padres,San Diego Padres,True,2.38,5.42,3.039999999999999,7.8,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-157.6002486464692,130.40856323212307,-140.8121204905753,118.8265967661674,-1.4166666666666667,1.4166666666666667,125.87411247228658,-153.34514999963983,8.166666666666666,-116.02439575333182,-105.8522957818801,HOME,-0.037,-3.7,-157.6,WIN,0.6345,AWAY,1.217,-153.3,LOSS,-1.0,OVER,0.793,-116.0,WIN,0.8619,True,True,True,True,True,False,False,False,False
746728,2024-04-10,2024-04-10T22:40:00Z,Milwaukee Brewers,Cincinnati Reds,Great American Ball Park,Wade Miley,Hunter Greene,Final,7,2,4.55,4.37,8.92,-0.18,0.4317,0.5683,Milwaukee Brewers,0.5683,starter_baseline_not_betting_advice,9.0,-5.0,Milwaukee Brewers,Milwaukee Brewers,True,2.45,2.37,0.08000000000000007,4.82,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-141.76502459866188,119.79617663081038,-134.6455669429613,113.30556052390855,-1.4166666666666667,1.4166666666666667,139.2259399532707,-168.07971456344876,8.5,-105.14658649610672,-114.9860447002315,AWAY,0.1133,11.33,119.8,WIN,1.198,AWAY,1.597,-168.1,WIN,0.595,OVER,0.42,-105.1,WIN,0.9511,True,True,True,True,True,False,False,False,False
745763,2024-04-10,2024-04-10T23:05:00Z,Miami Marlins,New York Yankees,Yankee Stadium,Ryan Weathers,Marcus Stroman,Final,5,2,4.0,5.0,9.0,1.0,0.7919,0.2081,New York Yankees,0.7919,starter_baseline_not_betting_advice,7.0,-3.0,Miami Marlins,New York Yankees,False,1.0,3.0,2.0,4.0,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-221.06582585210393,180.59901295079987,-207.94239063274193,171.7796120316512,-1.5,1.5,-108.9300130960852,-111.54296894517194,8.5,-112.64520638721586,-107.64628584679603,HOME,0.1034,10.34,-221.1,LOSS,-1.0,AWAY,0.5,-111.5,WIN,0.8965,OVER,0.5,-112.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746980,2024-04-10,2024-04-10T23:10:00Z,Baltimore Orioles,Boston Red Sox,Fenway Park,Cole Irvin,Kutter Crawford,Final,7,5,4.63,4.58,9.2,-0.05,0.465,0.535,Baltimore Orioles,0.535,starter_baseline_not_betting_advice,12.0,-2.0,Baltimore Orioles,Baltimore Orioles,True,2.37,0.41999999999999993,2.8000000000000007,1.95,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-122.28642416713377,-100.55376095985235,-113.26892109500804,-105.78206268145014,-0.5833333333333334,0.5833333333333334,113.99862811086581,-140.88816569888291,8.833333333333334,-116.48656806519772,-106.55737704918036,AWAY,0.0336,3.36,-100.6,WIN,0.9945,AWAY,0.633,-140.9,WIN,0.7098,OVER,0.367,-116.5,WIN,0.8585,True,True,True,True,True,False,False,False,False
746323,2024-04-10,2024-04-10T23:40:00Z,Houston Astros,Kansas City Royals,Kauffman Stadium,Spencer Arrighetti,Seth Lugo,Final,2,11,4.48,4.37,8.86,-0.11,0.4485,0.5515,Houston Astros,0.5515,starter_baseline_not_betting_advice,13.0,9.0,Kansas City Royals,Houston Astros,False,2.4800000000000004,6.63,4.140000000000001,9.11,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",102.9768645850186,-122.81021897810216,109.34500229251907,-130.85622263808926,1.4166666666666667,-1.4166666666666667,-150.3799243431711,125.7203502497951,9.5,-110.22520010638027,-109.86467960333697,AWAY,0.0003,0.03,-122.8,LOSS,-1.0,HOME,1.307,-150.4,WIN,0.665,UNDER,0.64,-109.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745024,2024-04-10,2024-04-11T00:05:00Z,Oakland Athletics,Texas Rangers,Globe Life Field,Ross Stripling,Cody Bradford,Final,2,6,4.5,4.7,9.2,0.2,0.5796,0.4204,Texas Rangers,0.5796,starter_baseline_not_betting_advice,8.0,4.0,Texas Rangers,Texas Rangers,True,2.5,1.2999999999999998,1.1999999999999993,3.8,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-195.06969221084614,161.28246404726218,-189.38734682174004,155.91659686689528,-1.4166666666666667,1.4166666666666667,-104.39060598044998,-115.26185300447504,9.0,-110.33070866141736,-109.9936504096998,HOME,-0.0815,-8.15,-195.1,WIN,0.5126,AWAY,1.217,-115.3,LOSS,-1.0,OVER,0.2,-110.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
747137,2024-04-11,2024-04-11T16:20:00Z,New York Mets,Atlanta Braves,Truist Park,Jose Quintana,Allan Winans,Final,16,4,4.38,4.76,9.14,0.37,0.6155,0.3845,Atlanta Braves,0.6155,starter_baseline_not_betting_advice,20.0,-12.0,New York Mets,Atlanta Braves,False,11.620000000000001,0.7599999999999998,10.86,12.37,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-172.13415974858464,143.4053346539265,-175.94280543097753,147.02782518088026,-1.4166666666666667,1.4166666666666667,108.53906656351887,-130.00910792998752,9.583333333333334,-117.20905935324784,-104.63823038924306,HOME,-0.017,-1.7,-172.1,LOSS,-1.0,AWAY,1.047,-130.0,WIN,0.7692,UNDER,0.443,-104.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746322,2024-04-11,2024-04-11T18:10:00Z,Houston Astros,Kansas City Royals,Kauffman Stadium,Hunter Brown,Brady Singer,Final,3,13,4.48,4.37,8.86,-0.11,0.4485,0.5515,Houston Astros,0.5515,starter_baseline_not_betting_advice,16.0,10.0,Kansas City Royals,Houston Astros,False,1.4800000000000004,8.629999999999999,7.140000000000001,10.11,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",109.42330325617888,-129.7401049486866,110.61630398375237,-131.7646660402265,1.4166666666666667,-1.4166666666666667,-146.79557715933979,122.28330678723731,8.5,-113.23076923076924,-107.2568940493469,AWAY,-0.0132,-1.32,-129.7,LOSS,-1.0,HOME,1.307,-146.8,WIN,0.6812,OVER,0.36,-113.2,WIN,0.8832,True,True,True,True,True,False,False,False,False
